(doit "test/performance.log.5.1" "test/performance.log.5.2.1")

                                    rates: KB/sec  
what                                  ref        new     %change
NFSv2/tcp, BS=512                 4954.12    5002.62       0.98%
NFSv2/udp, BS=512                 4490.11    4831.62       7.61%
NFSv2/tcp, BS=2048               17961.18   18128.27       0.93%
NFSv2/udp, BS=2048               18356.98   19265.17       4.95%
NFSv2/tcp, BS=4096               38348.89   40188.98       4.80%
NFSv2/udp, BS=4096               35492.07   38876.51       9.54%
NFSv2/tcp, BS=8192               71322.62   75900.53       6.42%
NFSv2/udp, BS=8192               69236.09   72435.77       4.62%
NFSv3/tcp, BS=512                 3941.26    3566.74      -9.50%
NFSv3/udp, BS=512                 3685.66    3276.24     -11.11%
NFSv3/tcp, BS=2048               14622.52   13694.84      -6.34%
NFSv3/udp, BS=2048               15089.75   15094.00       0.03%
NFSv3/tcp, BS=4096               30710.16   30580.69      -0.42%
NFSv3/udp, BS=4096               24311.76   25609.09       5.34%
NFSv3/tcp, BS=8192               55879.69   53573.78      -4.13%
NFSv3/udp, BS=8192               46398.09   50888.45       9.68%

*******************************************************************************
** remaining all run on hobart256
** baseline (5.1) kept constant
*******************************************************************************

                                    rates: KB/sec  
what                                  ref        new     %change
NFSv2/tcp, BS=512                 4954.12    5028.00       1.49%
NFSv2/udp, BS=512                 4490.11    4994.33      11.23%
NFSv2/tcp, BS=2048               17961.18   18445.57       2.70%
NFSv2/udp, BS=2048               18356.98   20535.97      11.87%
NFSv2/tcp, BS=4096               38348.89   40521.58       5.67%
NFSv2/udp, BS=4096               35492.07   38015.02       7.11%
NFSv2/tcp, BS=8192               71322.62   76595.02       7.39%
NFSv2/udp, BS=8192               69236.09   74513.34       7.62%
NFSv3/tcp, BS=512                 3941.26    3479.44     -11.72%
NFSv3/udp, BS=512                 3685.66    3151.93     -14.48%
NFSv3/tcp, BS=2048               14622.52   11725.28     -19.81%
NFSv3/udp, BS=2048               15089.75   14757.93      -2.20%
NFSv3/tcp, BS=4096               30710.16   31452.16       2.42%
NFSv3/udp, BS=4096               24311.76   25293.54       4.04%
NFSv3/tcp, BS=8192               55879.69   51213.82      -8.35%
NFSv3/udp, BS=8192               46398.09   48422.93       4.36%

second run for 5.2.1 to see how consistent it is (not very):

                                    rates: KB/sec  
what                                  ref        new     %change
NFSv3/udp, BS=8192               46398.09   50888.45       9.68%
NFSv3/tcp, BS=8192               55879.69   53573.78      -4.13%
NFSv3/udp, BS=4096               24311.76   25609.09       5.34%
NFSv3/tcp, BS=4096               30710.16   30580.69      -0.42%
NFSv3/udp, BS=2048               15089.75   15094.00       0.03%
NFSv3/tcp, BS=2048               14622.52   13694.84      -6.34%
NFSv3/udp, BS=512                 3685.66    3276.24     -11.11%
NFSv3/tcp, BS=512                 3941.26    3566.74      -9.50%
NFSv2/udp, BS=8192               69236.09   72435.77       4.62%
NFSv2/tcp, BS=8192               71322.62   75900.53       6.42%
NFSv2/udp, BS=4096               35492.07   38876.51       9.54%
NFSv2/tcp, BS=4096               38348.89   40188.98       4.80%
NFSv2/udp, BS=2048               18356.98   19265.17       4.95%
NFSv2/tcp, BS=2048               17961.18   18128.27       0.93%
NFSv2/udp, BS=512                 4490.11    4831.62       7.61%
NFSv2/tcp, BS=512                 4954.12    5002.62       0.98%

****************************************

Using localhost, 1st run:

                                    rates: KB/sec  
what                                  ref        new     %change
NFSv2/tcp, BS=512                 4954.12    4958.91       0.10%
NFSv2/udp, BS=512                 4490.11    4899.23       9.11%
NFSv2/tcp, BS=2048               17961.18   18352.72       2.18%
NFSv2/udp, BS=2048               18356.98   20120.10       9.60%
NFSv2/tcp, BS=4096               38348.89   40434.71       5.44%
NFSv2/udp, BS=4096               35492.07   39187.91      10.41%
NFSv2/tcp, BS=8192               71322.62   76270.71       6.94%
NFSv2/udp, BS=8192               69236.09   73908.94       6.75%
NFSv3/tcp, BS=512                 3941.26    3578.59      -9.20%
NFSv3/udp, BS=512                 3685.66    3429.96      -6.94%
NFSv3/tcp, BS=2048               14622.52   12738.49     -12.88%
NFSv3/udp, BS=2048               15089.75   14428.86      -4.38%
NFSv3/tcp, BS=4096               30710.16   29490.91      -3.97%
NFSv3/udp, BS=4096               24311.76   25358.71       4.31%
NFSv3/tcp, BS=8192               55879.69   55392.27      -0.87%
NFSv3/udp, BS=8192               46398.09   49693.56       7.10%

...2nd run:

                                    rates: KB/sec  
what                                  ref        new     %change
NFSv2/tcp, BS=512                 4954.12    5003.57       1.00%
NFSv2/udp, BS=512                 4490.11    4984.93      11.02%
NFSv2/tcp, BS=2048               17961.18   18396.02       2.42%
NFSv2/udp, BS=2048               18356.98   20574.20      12.08%
NFSv2/tcp, BS=4096               38348.89   40431.54       5.43%
NFSv2/udp, BS=4096               35492.07   39352.89      10.88%
NFSv2/tcp, BS=8192               71322.62   76324.94       7.01%
NFSv2/udp, BS=8192               69236.09   74737.82       7.95%
NFSv3/tcp, BS=512                 3941.26    3509.74     -10.95%
NFSv3/udp, BS=512                 3685.66    3361.42      -8.80%
NFSv3/tcp, BS=2048               14622.52   11712.39     -19.90%
NFSv3/udp, BS=2048               15089.75   14485.12      -4.01%
NFSv3/tcp, BS=4096               30710.16   29760.02      -3.09%
NFSv3/udp, BS=4096               24311.76   25319.20       4.14%
NFSv3/tcp, BS=8192               55879.69   54184.93      -3.03%
NFSv3/udp, BS=8192               46398.09   50601.82       9.06%
